component,n,N,layer,norm,tol,is_max
u,2048,42,1035,1.818137e-05,1.000000e-04,0
u,2048,42,1036,1.864973e-05,1.000000e-04,0
u,2048,42,1037,1.890677e-05,1.000000e-04,0
u,2048,42,1038,1.906031e-05,1.000000e-04,0
u,2048,42,1039,1.922830e-05,1.000000e-04,0
u,2048,42,1040,1.936177e-05,1.000000e-04,0
u,2048,42,1041,1.930611e-05,1.000000e-04,0
u,2048,42,1042,1.900218e-05,1.000000e-04,0
u,2048,42,1043,1.858501e-05,1.000000e-04,0
u,2048,42,1044,1.827684e-05,1.000000e-04,0
u,2048,42,1045,1.817650e-05,1.000000e-04,0
u,2048,42,1046,1.817082e-05,1.000000e-04,0
u,2048,42,1047,1.806814e-05,1.000000e-04,0
u,2048,42,1048,1.779093e-05,1.000000e-04,0
u,2048,42,1049,1.742900e-05,1.000000e-04,0
u,2048,42,1050,1.711789e-05,1.000000e-04,0
u,2048,42,1051,1.687417e-05,1.000000e-04,0
u,2048,42,1052,1.657889e-05,1.000000e-04,0
u,2048,42,1053,1.614071e-05,1.000000e-04,0
u,2048,42,1054,1.564923e-05,1.000000e-04,0
u,2048,42,1055,1.532114e-05,1.000000e-04,0
u,2048,42,1056,1.525255e-05,1.000000e-04,0
u,2048,42,1057,1.527816e-05,1.000000e-04,0
u,2048,42,1058,1.516644e-05,1.000000e-04,0
u,2048,42,1059,1.490658e-05,1.000000e-04,0
u,2048,42,1060,1.471270e-05,1.000000e-04,0
u,2048,42,1061,1.472319e-05,1.000000e-04,0
u,2048,42,1062,1.481999e-05,1.000000e-04,0
u,2048,42,1063,1.487874e-05,1.000000e-04,0
u,2048,42,1064,1.504952e-05,1.000000e-04,0
u,2048,42,1065,1.555956e-05,1.000000e-04,0
u,2048,42,1066,1.629111e-05,1.000000e-04,0
u,2048,42,1067,1.685329e-05,1.000000e-04,0
u,2048,42,1068,1.703305e-05,1.000000e-04,0
u,2048,42,1069,1.692171e-05,1.000000e-04,0
u,2048,42,1070,1.661851e-05,1.000000e-04,0
u,2048,42,1071,1.604487e-05,1.000000e-04,0
u,2048,42,1072,1.517986e-05,1.000000e-04,0
u,2048,42,1073,1.427992e-05,1.000000e-04,0
u,2048,42,1074,1.362745e-05,1.000000e-04,0
u,2048,42,1075,1.315535e-05,1.000000e-04,0
u,2048,42,1076,1.262259e-05,1.000000e-04,0
u,2048,42,1077,1.205489e-05,1.000000e-04,0
u,2048,42,1078,1.172261e-05,1.000000e-04,0
u,2048,42,1079,1.174556e-05,1.000000e-04,0
u,2048,42,1080,1.200706e-05,1.000000e-04,0
u,2048,42,1081,1.244949e-05,1.000000e-04,0
u,2048,42,1082,1.314334e-05,1.000000e-04,0
u,2048,42,1083,1.405686e-05,1.000000e-04,0
u,2048,42,1084,1.498863e-05,1.000000e-04,0
u,2048,42,1085,1.576735e-05,1.000000e-04,0
u,2048,42,1086,1.640387e-05,1.000000e-04,0
u,2048,42,1087,1.703315e-05,1.000000e-04,0
u,2048,42,1088,1.775362e-05,1.000000e-04,0
u,2048,42,1089,1.854394e-05,1.000000e-04,0
u,2048,42,1090,1.931485e-05,1.000000e-04,0
u,2048,42,1091,2.000195e-05,1.000000e-04,0
u,2048,42,1092,2.060375e-05,1.000000e-04,0
u,2048,42,1093,2.115713e-05,1.000000e-04,0
u,2048,42,1094,2.169306e-05,1.000000e-04,0
u,2048,42,1095,2.221146e-05,1.000000e-04,0
u,2048,42,1096,2.268564e-05,1.000000e-04,0
u,2048,42,1097,2.308299e-05,1.000000e-04,0
u,2048,42,1098,2.338427e-05,1.000000e-04,0
u,2048,42,1099,2.359175e-05,1.000000e-04,0
u,2048,42,1100,2.372637e-05,1.000000e-04,0
u,2048,42,1101,2.381804e-05,1.000000e-04,0
u,2048,42,1102,2.389400e-05,1.000000e-04,0
u,2048,42,1103,2.396927e-05,1.000000e-04,0
u,2048,42,1104,2.404225e-05,1.000000e-04,0
u,2048,42,1105,2.409690e-05,1.000000e-04,0
u,2048,42,1106,2.411095e-05,1.000000e-04,0
u,2048,42,1107,2.406700e-05,1.000000e-04,0
u,2048,42,1108,2.396066e-05,1.000000e-04,0
u,2048,42,1109,2.379947e-05,1.000000e-04,0
u,2048,42,1110,2.358921e-05,1.000000e-04,0
u,2048,42,1111,2.331366e-05,1.000000e-04,0
u,2048,42,1112,2.292448e-05,1.000000e-04,0
u,2048,42,1113,2.235842e-05,1.000000e-04,0
u,2048,42,1114,2.158091e-05,1.000000e-04,0
u,2048,42,1115,2.062514e-05,1.000000e-04,0
u,2048,42,1116,1.958202e-05,1.000000e-04,0
u,2048,42,1117,1.852701e-05,1.000000e-04,0
u,2048,42,1118,1.744755e-05,1.000000e-04,0
u,2048,42,1119,1.627351e-05,1.000000e-04,0
u,2048,42,1120,1.500414e-05,1.000000e-04,0
u,2048,42,1121,1.376847e-05,1.000000e-04,0
u,2048,42,1122,1.269364e-05,1.000000e-04,0
u,2048,42,1123,1.175046e-05,1.000000e-04,0
u,2048,42,1124,1.090133e-05,1.000000e-04,0
u,2048,42,1125,1.040363e-05,1.000000e-04,0
u,2048,42,1126,1.063179e-05,1.000000e-04,0
u,2048,42,1127,1.146283e-05,1.000000e-04,0
u,2048,42,1128,1.238456e-05,1.000000e-04,0
u,2048,42,1129,1.314957e-05,1.000000e-04,0
u,2048,42,1130,1.384261e-05,1.000000e-04,0
u,2048,42,1131,1.447986e-05,1.000000e-04,0
u,2048,42,1132,1.493391e-05,1.000000e-04,0
u,2048,42,1133,1.525638e-05,1.000000e-04,0
u,2048,42,1134,1.569208e-05,1.000000e-04,0
u,2048,42,1135,1.626998e-05,1.000000e-04,0
u,2048,42,1136,1.673281e-05,1.000000e-04,0
u,2048,42,1137,1.696349e-05,1.000000e-04,0
u,2048,42,1138,1.714141e-05,1.000000e-04,0
u,2048,42,1139,1.739536e-05,1.000000e-04,0
u,2048,42,1140,1.759142e-05,1.000000e-04,0
u,2048,42,1141,1.760475e-05,1.000000e-04,0
u,2048,42,1142,1.753903e-05,1.000000e-04,0
u,2048,42,1143,1.750926e-05,1.000000e-04,0
u,2048,42,1144,1.737952e-05,1.000000e-04,0
u,2048,42,1145,1.691381e-05,1.000000e-04,0
u,2048,42,1146,1.610805e-05,1.000000e-04,0
u,2048,42,1147,1.524165e-05,1.000000e-04,0
u,2048,42,1148,1.459609e-05,1.000000e-04,0
u,2048,42,1149,1.419184e-05,1.000000e-04,0
u,2048,42,1150,1.388340e-05,1.000000e-04,0
u,2048,42,1151,1.363833e-05,1.000000e-04,0
u,2048,42,1152,1.360095e-05,1.000000e-04,0
u,2048,42,1153,1.388881e-05,1.000000e-04,0
u,2048,42,1154,1.441402e-05,1.000000e-04,0
u,2048,42,1155,1.496418e-05,1.000000e-04,0
u,2048,42,1156,1.540879e-05,1.000000e-04,0
u,2048,42,1157,1.579326e-05,1.000000e-04,0
u,2048,42,1158,1.626528e-05,1.000000e-04,0
u,2048,42,1159,1.692050e-05,1.000000e-04,0
u,2048,42,1160,1.771114e-05,1.000000e-04,0
u,2048,42,1161,1.849595e-05,1.000000e-04,0
u,2048,42,1162,1.916406e-05,1.000000e-04,0
u,2048,42,1163,1.971559e-05,1.000000e-04,0
u,2048,42,1164,2.024325e-05,1.000000e-04,0
u,2048,42,1165,2.083447e-05,1.000000e-04,0
u,2048,42,1166,2.147495e-05,1.000000e-04,0
u,2048,42,1167,2.204379e-05,1.000000e-04,0
u,2048,42,1168,2.240864e-05,1.000000e-04,0
u,2048,42,1169,2.253625e-05,1.000000e-04,0
u,2048,42,1170,2.252076e-05,1.000000e-04,0
u,2048,42,1171,2.249470e-05,1.000000e-04,0
u,2048,42,1172,2.249186e-05,1.000000e-04,0
u,2048,42,1173,2.240686e-05,1.000000e-04,0
u,2048,42,1174,2.211374e-05,1.000000e-04,0
u,2048,42,1175,2.162129e-05,1.000000e-04,0
u,2048,42,1176,2.108574e-05,1.000000e-04,0
u,2048,42,1177,2.064127e-05,1.000000e-04,0
u,2048,42,1178,2.023690e-05,1.000000e-04,0
u,2048,42,1179,1.970916e-05,1.000000e-04,0
u,2048,42,1180,1.901245e-05,1.000000e-04,0
u,2048,42,1181,1.829196e-05,1.000000e-04,0
u,2048,42,1182,1.767305e-05,1.000000e-04,0
u,2048,42,1183,1.704436e-05,1.000000e-04,0
u,2048,42,1184,1.618244e-05,1.000000e-04,0
u,2048,42,1185,1.506758e-05,1.000000e-04,0
u,2048,42,1186,1.393944e-05,1.000000e-04,0
u,2048,42,1187,1.297457e-05,1.000000e-04,0
u,2048,42,1188,1.202972e-05,1.000000e-04,0
u,2048,42,1189,1.090844e-05,1.000000e-04,0
u,2048,42,1190,9.810220e-06,1.000000e-04,0
u,2048,42,1191,9.282328e-06,1.000000e-04,0
u,2048,42,1192,9.546882e-06,1.000000e-04,0
u,2048,42,1193,1.025455e-05,1.000000e-04,0
u,2048,42,1194,1.115412e-05,1.000000e-04,0
u,2048,42,1195,1.236121e-05,1.000000e-04,0
u,2048,42,1196,1.392167e-05,1.000000e-04,0
u,2048,42,1197,1.554856e-05,1.000000e-04,0
u,2048,42,1198,1.690699e-05,1.000000e-04,0
u,2048,42,1199,1.793216e-05,1.000000e-04,0
u,2048,42,1200,1.879978e-05,1.000000e-04,0
u,2048,42,1201,1.965607e-05,1.000000e-04,0
u,2048,42,1202,2.045659e-05,1.000000e-04,0
u,2048,42,1203,2.108373e-05,1.000000e-04,0
u,2048,42,1204,2.152068e-05,1.000000e-04,0
u,2048,42,1205,2.183476e-05,1.000000e-04,0
u,2048,42,1206,2.202938e-05,1.000000e-04,0
u,2048,42,1207,2.200228e-05,1.000000e-04,0
u,2048,42,1208,2.167959e-05,1.000000e-04,0
u,2048,42,1209,2.113824e-05,1.000000e-04,0
u,2048,42,1210,2.054221e-05,1.000000e-04,0
u,2048,42,1211,1.995860e-05,1.000000e-04,0
u,2048,42,1212,1.929273e-05,1.000000e-04,0
u,2048,42,1213,1.843153e-05,1.000000e-04,0
u,2048,42,1214,1.739422e-05,1.000000e-04,0
u,2048,42,1215,1.629093e-05,1.000000e-04,0
u,2048,42,1216,1.515717e-05,1.000000e-04,0
u,2048,42,1217,1.391433e-05,1.000000e-04,0
u,2048,42,1218,1.254463e-05,1.000000e-04,0
u,2048,42,1219,1.125730e-05,1.000000e-04,0
u,2048,42,1220,1.038193e-05,1.000000e-04,0
u,2048,42,1221,1.002635e-05,1.000000e-04,0
u,2048,42,1222,9.976893e-06,1.000000e-04,0
u,2048,42,1223,1.003955e-05,1.000000e-04,0
u,2048,42,1224,1.027758e-05,1.000000e-04,0
u,2048,42,1225,1.085026e-05,1.000000e-04,0
u,2048,42,1226,1.177161e-05,1.000000e-04,0
u,2048,42,1227,1.294637e-05,1.000000e-04,0
u,2048,42,1228,1.433356e-05,1.000000e-04,0
u,2048,42,1229,1.593542e-05,1.000000e-04,0
u,2048,42,1230,1.766634e-05,1.000000e-04,0
u,2048,42,1231,1.932932e-05,1.000000e-04,0
u,2048,42,1232,2.073471e-05,1.000000e-04,0
u,2048,42,1233,2.181137e-05,1.000000e-04,0
u,2048,42,1234,2.260330e-05,1.000000e-04,0
u,2048,42,1235,2.317872e-05,1.000000e-04,0
u,2048,42,1236,2.355596e-05,1.000000e-04,0
u,2048,42,1237,2.371552e-05,1.000000e-04,0
u,2048,42,1238,2.366109e-05,1.000000e-04,0
u,2048,42,1239,2.344031e-05,1.000000e-04,0
u,2048,42,1240,2.309446e-05,1.000000e-04,0
u,2048,42,1241,2.259826e-05,1.000000e-04,0
u,2048,42,1242,2.187164e-05,1.000000e-04,0
u,2048,42,1243,2.086651e-05,1.000000e-04,0
u,2048,42,1244,1.964699e-05,1.000000e-04,0
u,2048,42,1245,1.838154e-05,1.000000e-04,0
u,2048,42,1246,1.723864e-05,1.000000e-04,0
u,2048,42,1247,1.627377e-05,1.000000e-04,0
u,2048,42,1248,1.542752e-05,1.000000e-04,0
u,2048,42,1249,1.463310e-05,1.000000e-04,0
u,2048,42,1250,1.388875e-05,1.000000e-04,0
u,2048,42,1251,1.319754e-05,1.000000e-04,0
u,2048,42,1252,1.246765e-05,1.000000e-04,0
u,2048,42,1253,1.155290e-05,1.000000e-04,0
u,2048,42,1254,1.044974e-05,1.000000e-04,0
u,2048,42,1255,9.459783e-06,1.000000e-04,0
u,2048,42,1256,9.062082e-06,1.000000e-04,0
u,2048,42,1257,9.437891e-06,1.000000e-04,0
u,2048,42,1258,1.030794e-05,1.000000e-04,0
u,2048,42,1259,1.138908e-05,1.000000e-04,0
u,2048,42,1260,1.262062e-05,1.000000e-04,0
u,2048,42,1261,1.395017e-05,1.000000e-04,0
u,2048,42,1262,1.519719e-05,1.000000e-04,0
u,2048,42,1263,1.623009e-05,1.000000e-04,0
u,2048,42,1264,1.714696e-05,1.000000e-04,0
u,2048,42,1265,1.813492e-05,1.000000e-04,0
u,2048,42,1266,1.915816e-05,1.000000e-04,0
u,2048,42,1267,1.994510e-05,1.000000e-04,0
u,2048,42,1268,2.030728e-05,1.000000e-04,0
u,2048,42,1269,2.032812e-05,1.000000e-04,0
u,2048,42,1270,2.018767e-05,1.000000e-04,0
u,2048,42,1271,1.990390e-05,1.000000e-04,0
u,2048,42,1272,1.938125e-05,1.000000e-04,0
u,2048,42,1273,1.865860e-05,1.000000e-04,0
u,2048,42,1274,1.792160e-05,1.000000e-04,0
u,2048,42,1275,1.722474e-05,1.000000e-04,0
u,2048,42,1276,1.636729e-05,1.000000e-04,0
u,2048,42,1277,1.515881e-05,1.000000e-04,0
u,2048,42,1278,1.370002e-05,1.000000e-04,0
u,2048,42,1279,1.230505e-05,1.000000e-04,0
u,2048,42,1280,1.116236e-05,1.000000e-04,0
u,2048,42,1281,1.020440e-05,1.000000e-04,0
u,2048,42,1282,9.414741e-06,1.000000e-04,0
u,2048,42,1283,9.088722e-06,1.000000e-04,0
u,2048,42,1284,9.512910e-06,1.000000e-04,0
u,2048,42,1285,1.046742e-05,1.000000e-04,0
u,2048,42,1286,1.145305e-05,1.000000e-04,0
u,2048,42,1287,1.220648e-05,1.000000e-04,0
u,2048,42,1288,1.283013e-05,1.000000e-04,0
u,2048,42,1289,1.358847e-05,1.000000e-04,0
u,2048,42,1290,1.461052e-05,1.000000e-04,0
u,2048,42,1291,1.578707e-05,1.000000e-04,0
u,2048,42,1292,1.693235e-05,1.000000e-04,0
u,2048,42,1293,1.797336e-05,1.000000e-04,0
u,2048,42,1294,1.898033e-05,1.000000e-04,0
u,2048,42,1295,2.004804e-05,1.000000e-04,0
u,2048,42,1296,2.115908e-05,1.000000e-04,0
u,2048,42,1297,2.216788e-05,1.000000e-04,0
u,2048,42,1298,2.291655e-05,1.000000e-04,0
u,2048,42,1299,2.336649e-05,1.000000e-04,0
u,2048,42,1300,2.362937e-05,1.000000e-04,0
u,2048,42,1301,2.386542e-05,1.000000e-04,0
u,2048,42,1302,2.413313e-05,1.000000e-04,0
u,2048,42,1303,2.434560e-05,1.000000e-04,0
u,2048,42,1304,2.438576e-05,1.000000e-04,0
u,2048,42,1305,2.423965e-05,1.000000e-04,0
u,2048,42,1306,2.397653e-05,1.000000e-04,0
u,2048,42,1307,2.359070e-05,1.000000e-04,0
u,2048,42,1308,2.292403e-05,1.000000e-04,0
u,2048,42,1309,2.181853e-05,1.000000e-04,0
u,2048,42,1310,2.033280e-05,1.000000e-04,0
u,2048,42,1311,1.872240e-05,1.000000e-04,0
u,2048,42,1312,1.714072e-05,1.000000e-04,0
u,2048,42,1313,1.544626e-05,1.000000e-04,0
u,2048,42,1314,1.345889e-05,1.000000e-04,0
u,2048,42,1315,1.132390e-05,1.000000e-04,0
u,2048,42,1316,9.404357e-06,1.000000e-04,0
u,2048,42,1317,7.759844e-06,1.000000e-04,0
u,2048,42,1318,6.147260e-06,1.000000e-04,0
u,2048,42,1319,4.995798e-06,1.000000e-04,0
u,2048,42,1320,5.638049e-06,1.000000e-04,0
u,2048,42,1321,7.671741e-06,1.000000e-04,0
u,2048,42,1322,9.781012e-06,1.000000e-04,0
u,2048,42,1323,1.163286e-05,1.000000e-04,0
u,2048,42,1324,1.343395e-05,1.000000e-04,0
u,2048,42,1325,1.525770e-05,1.000000e-04,0
u,2048,42,1326,1.692482e-05,1.000000e-04,0
u,2048,42,1327,1.833559e-05,1.000000e-04,0
u,2048,42,1328,1.961081e-05,1.000000e-04,0
u,2048,42,1329,2.086761e-05,1.000000e-04,0
u,2048,42,1330,2.201813e-05,1.000000e-04,0
u,2048,42,1331,2.288027e-05,1.000000e-04,0
u,2048,42,1332,2.339605e-05,1.000000e-04,0
u,2048,42,1333,2.366309e-05,1.000000e-04,0
u,2048,42,1334,2.378698e-05,1.000000e-04,0
u,2048,42,1335,2.376498e-05,1.000000e-04,0
u,2048,42,1336,2.352816e-05,1.000000e-04,0
u,2048,42,1337,2.305636e-05,1.000000e-04,0
u,2048,42,1338,2.241914e-05,1.000000e-04,0
u,2048,42,1339,2.171065e-05,1.000000e-04,0
u,2048,42,1340,2.096141e-05,1.000000e-04,0
u,2048,42,1341,2.012091e-05,1.000000e-04,0
u,2048,42,1342,1.912101e-05,1.000000e-04,0
u,2048,42,1343,1.795091e-05,1.000000e-04,0
u,2048,42,1344,1.667768e-05,1.000000e-04,0
u,2048,42,1345,1.540112e-05,1.000000e-04,0
u,2048,42,1346,1.418256e-05,1.000000e-04,0
u,2048,42,1347,1.300963e-05,1.000000e-04,0
u,2048,42,1348,1.183585e-05,1.000000e-04,0
u,2048,42,1349,1.066920e-05,1.000000e-04,0
u,2048,42,1350,9.637848e-06,1.000000e-04,0
u,2048,42,1351,8.958826e-06,1.000000e-04,0
u,2048,42,1352,8.782288e-06,1.000000e-04,0
u,2048,42,1353,9.052177e-06,1.000000e-04,0
u,2048,42,1354,9.593576e-06,1.000000e-04,0
u,2048,42,1355,1.030661e-05,1.000000e-04,0
u,2048,42,1356,1.120387e-05,1.000000e-04,0
u,2048,42,1357,1.228591e-05,1.000000e-04,0
u,2048,42,1358,1.344372e-05,1.000000e-04,0
u,2048,42,1359,1.451753e-05,1.000000e-04,0
u,2048,42,1360,1.543139e-05,1.000000e-04,0
u,2048,42,1361,1.623792e-05,1.000000e-04,0
u,2048,42,1362,1.701104e-05,1.000000e-04,0
u,2048,42,1363,1.770620e-05,1.000000e-04,0
u,2048,42,1364,1.817486e-05,1.000000e-04,0
u,2048,42,1365,1.832598e-05,1.000000e-04,0
u,2048,42,1366,1.822757e-05,1.000000e-04,0
u,2048,42,1367,1.801610e-05,1.000000e-04,0
u,2048,42,1368,1.773481e-05,1.000000e-04,0
u,2048,42,1369,1.733617e-05,1.000000e-04,0
u,2048,42,1370,1.683712e-05,1.000000e-04,0
u,2048,42,1371,1.635639e-05,1.000000e-04,0
u,2048,42,1372,1.594118e-05,1.000000e-04,0
u,2048,42,1373,1.546257e-05,1.000000e-04,0
u,2048,42,1374,1.478855e-05,1.000000e-04,0
u,2048,42,1375,1.398822e-05,1.000000e-04,0
u,2048,42,1376,1.326127e-05,1.000000e-04,0
u,2048,42,1377,1.269547e-05,1.000000e-04,0
u,2048,42,1378,1.222912e-05,1.000000e-04,0
u,2048,42,1379,1.185722e-05,1.000000e-04,0
u,2048,42,1380,1.168554e-05,1.000000e-04,0
u,2048,42,1381,1.171383e-05,1.000000e-04,0
u,2048,42,1382,1.174698e-05,1.000000e-04,0
u,2048,42,1383,1.164289e-05,1.000000e-04,0
u,2048,42,1384,1.154606e-05,1.000000e-04,0
u,2048,42,1385,1.177430e-05,1.000000e-04,0
u,2048,42,1386,1.245743e-05,1.000000e-04,0
u,2048,42,1387,1.341094e-05,1.000000e-04,0
u,2048,42,1388,1.439696e-05,1.000000e-04,0
u,2048,42,1389,1.534713e-05,1.000000e-04,0
u,2048,42,1390,1.631807e-05,1.000000e-04,0
u,2048,42,1391,1.732524e-05,1.000000e-04,0
u,2048,42,1392,1.827555e-05,1.000000e-04,0
u,2048,42,1393,1.905576e-05,1.000000e-04,0
u,2048,42,1394,1.965024e-05,1.000000e-04,0
u,2048,42,1395,2.015660e-05,1.000000e-04,0
u,2048,42,1396,2.068462e-05,1.000000e-04,0
u,2048,42,1397,2.123890e-05,1.000000e-04,0
u,2048,42,1398,2.170853e-05,1.000000e-04,0
u,2048,42,1399,2.197227e-05,1.000000e-04,0
u,2048,42,1400,2.200548e-05,1.000000e-04,0
u,2048,42,1401,2.188245e-05,1.000000e-04,0
u,2048,42,1402,2.167350e-05,1.000000e-04,0
u,2048,42,1403,2.134827e-05,1.000000e-04,0
u,2048,42,1404,2.080749e-05,1.000000e-04,0
u,2048,42,1405,2.002233e-05,1.000000e-04,0
u,2048,42,1406,1.911735e-05,1.000000e-04,0
u,2048,42,1407,1.826495e-05,1.000000e-04,0
u,2048,42,1408,1.747566e-05,1.000000e-04,0
u,2048,42,1409,1.656682e-05,1.000000e-04,0
u,2048,42,1410,1.540643e-05,1.000000e-04,0
u,2048,42,1411,1.413076e-05,1.000000e-04,0
u,2048,42,1412,1.301269e-05,1.000000e-04,0
u,2048,42,1413,1.209091e-05,1.000000e-04,0
u,2048,42,1414,1.114333e-05,1.000000e-04,0
u,2048,42,1415,1.016815e-05,1.000000e-04,0
u,2048,42,1416,9.627010e-06,1.000000e-04,0
u,2048,42,1417,9.826849e-06,1.000000e-04,0
u,2048,42,1418,1.033125e-05,1.000000e-04,0
u,2048,42,1419,1.062467e-05,1.000000e-04,0
u,2048,42,1420,1.081480e-05,1.000000e-04,0
u,2048,42,1421,1.134532e-05,1.000000e-04,0
u,2048,42,1422,1.228113e-05,1.000000e-04,0
u,2048,42,1423,1.333355e-05,1.000000e-04,0
u,2048,42,1424,1.442534e-05,1.000000e-04,0
u,2048,42,1425,1.571288e-05,1.000000e-04,0
u,2048,42,1426,1.714329e-05,1.000000e-04,0
u,2048,42,1427,1.836703e-05,1.000000e-04,0
u,2048,42,1428,1.912106e-05,1.000000e-04,0
u,2048,42,1429,1.948376e-05,1.000000e-04,0
u,2048,42,1430,1.971398e-05,1.000000e-04,0
u,2048,42,1431,1.992273e-05,1.000000e-04,0
u,2048,42,1432,2.000087e-05,1.000000e-04,0
u,2048,42,1433,1.985049e-05,1.000000e-04,0
u,2048,42,1434,1.956271e-05,1.000000e-04,0
u,2048,42,1435,1.932174e-05,1.000000e-04,0
u,2048,42,1436,1.918167e-05,1.000000e-04,0
u,2048,42,1437,1.900908e-05,1.000000e-04,0
u,2048,42,1438,1.865479e-05,1.000000e-04,0
u,2048,42,1439,1.813185e-05,1.000000e-04,0
u,2048,42,1440,1.761323e-05,1.000000e-04,0
u,2048,42,1441,1.726537e-05,1.000000e-04,0
u,2048,42,1442,1.709012e-05,1.000000e-04,0
u,2048,42,1443,1.694566e-05,1.000000e-04,0
u,2048,42,1444,1.671063e-05,1.000000e-04,0
u,2048,42,1445,1.640408e-05,1.000000e-04,0
u,2048,42,1446,1.615007e-05,1.000000e-04,0
u,2048,42,1447,1.603137e-05,1.000000e-04,0
u,2048,42,1448,1.599030e-05,1.000000e-04,0
u,2048,42,1449,1.589885e-05,1.000000e-04,0
u,2048,42,1450,1.572484e-05,1.000000e-04,0
u,2048,42,1451,1.560675e-05,1.000000e-04,0
u,2048,42,1452,1.572946e-05,1.000000e-04,0
u,2048,42,1453,1.610564e-05,1.000000e-04,0
u,2048,42,1454,1.653526e-05,1.000000e-04,0
u,2048,42,1455,1.681416e-05,1.000000e-04,0
u,2048,42,1456,1.692827e-05,1.000000e-04,0
u,2048,42,1457,1.700541e-05,1.000000e-04,0
u,2048,42,1458,1.709250e-05,1.000000e-04,0
u,2048,42,1459,1.706813e-05,1.000000e-04,0
u,2048,42,1460,1.684037e-05,1.000000e-04,0
u,2048,42,1461,1.654995e-05,1.000000e-04,0
u,2048,42,1462,1.644615e-05,1.000000e-04,0
u,2048,42,1463,1.655660e-05,1.000000e-04,0
u,2048,42,1464,1.666139e-05,1.000000e-04,0
u,2048,42,1465,1.662348e-05,1.000000e-04,0
u,2048,42,1466,1.652922e-05,1.000000e-04,0
u,2048,42,1467,1.644380e-05,1.000000e-04,0
u,2048,42,1468,1.623149e-05,1.000000e-04,0
u,2048,42,1469,1.576095e-05,1.000000e-04,0
u,2048,42,1470,1.512175e-05,1.000000e-04,0
u,2048,42,1471,1.446856e-05,1.000000e-04,0
u,2048,42,1472,1.376475e-05,1.000000e-04,0
u,2048,42,1473,1.290010e-05,1.000000e-04,0
u,2048,42,1474,1.199841e-05,1.000000e-04,0
u,2048,42,1475,1.137788e-05,1.000000e-04,0
u,2048,42,1476,1.119354e-05,1.000000e-04,0
u,2048,42,1477,1.137593e-05,1.000000e-04,0
u,2048,42,1478,1.193897e-05,1.000000e-04,0
u,2048,42,1479,1.299145e-05,1.000000e-04,0
u,2048,42,1480,1.443620e-05,1.000000e-04,0
u,2048,42,1481,1.596228e-05,1.000000e-04,0
u,2048,42,1482,1.732699e-05,1.000000e-04,0
u,2048,42,1483,1.849360e-05,1.000000e-04,0
u,2048,42,1484,1.952883e-05,1.000000e-04,0
u,2048,42,1485,2.045055e-05,1.000000e-04,0
u,2048,42,1486,2.119849e-05,1.000000e-04,0
u,2048,42,1487,2.171707e-05,1.000000e-04,0
u,2048,42,1488,2.202668e-05,1.000000e-04,0
u,2048,42,1489,2.221389e-05,1.000000e-04,0
u,2048,42,1490,2.236916e-05,1.000000e-04,0
u,2048,42,1491,2.253723e-05,1.000000e-04,0
u,2048,42,1492,2.271634e-05,1.000000e-04,0
u,2048,42,1493,2.289066e-05,1.000000e-04,0
u,2048,42,1494,2.305857e-05,1.000000e-04,0
u,2048,42,1495,2.323627e-05,1.000000e-04,0
u,2048,42,1496,2.344225e-05,1.000000e-04,0
u,2048,42,1497,2.367964e-05,1.000000e-04,0
u,2048,42,1498,2.392978e-05,1.000000e-04,0
u,2048,42,1499,2.415931e-05,1.000000e-04,0
u,2048,42,1500,2.433433e-05,1.000000e-04,0
u,2048,42,1501,2.443359e-05,1.000000e-04,0
u,2048,42,1502,2.445504e-05,1.000000e-04,0
u,2048,42,1503,2.441383e-05,1.000000e-04,0
u,2048,42,1504,2.433251e-05,1.000000e-04,0
u,2048,42,1505,2.422681e-05,1.000000e-04,0
u,2048,42,1506,2.409277e-05,1.000000e-04,0
u,2048,42,1507,2.390283e-05,1.000000e-04,0
u,2048,42,1508,2.361575e-05,1.000000e-04,0
u,2048,42,1509,2.319898e-05,1.000000e-04,0
u,2048,42,1510,2.265281e-05,1.000000e-04,0
u,2048,42,1511,2.201933e-05,1.000000e-04,0
u,2048,42,1512,2.136214e-05,1.000000e-04,0
u,2048,42,1513,2.072179e-05,1.000000e-04,0
u,2048,42,1514,2.008248e-05,1.000000e-04,0
u,2048,42,1515,1.939245e-05,1.000000e-04,0
u,2048,42,1516,1.863353e-05,1.000000e-04,0
u,2048,42,1517,1.786663e-05,1.000000e-04,0
u,2048,42,1518,1.717553e-05,1.000000e-04,0
u,2048,42,1519,1.654172e-05,1.000000e-04,0
u,2048,42,1520,1.582124e-05,1.000000e-04,0
u,2048,42,1521,1.492153e-05,1.000000e-04,0
u,2048,42,1522,1.400887e-05,1.000000e-04,0
u,2048,42,1523,1.345850e-05,1.000000e-04,0
u,2048,42,1524,1.349698e-05,1.000000e-04,0
u,2048,42,1525,1.400746e-05,1.000000e-04,0
u,2048,42,1526,1.480688e-05,1.000000e-04,0
u,2048,42,1527,1.583185e-05,1.000000e-04,0
u,2048,42,1528,1.693460e-05,1.000000e-04,0
u,2048,42,1529,1.780549e-05,1.000000e-04,0
u,2048,42,1530,1.827213e-05,1.000000e-04,0
u,2048,42,1531,1.850308e-05,1.000000e-04,0
u,2048,42,1532,1.874671e-05,1.000000e-04,0
u,2048,42,1533,1.897114e-05,1.000000e-04,0
