Time step 1159: condition number for 'u' = 2.654050e+03
Time step 1160: condition number for 'u' = 2.654265e+03
Time step 1161: condition number for 'u' = 2.654478e+03
Time step 1162: condition number for 'u' = 2.654687e+03
Time step 1163: condition number for 'u' = 2.654892e+03
Time step 1164: condition number for 'u' = 2.655094e+03
Time step 1165: condition number for 'u' = 2.655293e+03
Time step 1166: condition number for 'u' = 2.655488e+03
Time step 1167: condition number for 'u' = 2.655679e+03
Time step 1168: condition number for 'u' = 2.655867e+03
Time step 1169: condition number for 'u' = 2.656052e+03
Time step 1170: condition number for 'u' = 2.656233e+03
Time step 1171: condition number for 'u' = 2.656410e+03
Time step 1172: condition number for 'u' = 2.656584e+03
Time step 1173: condition number for 'u' = 2.656755e+03
Time step 1174: condition number for 'u' = 2.656922e+03
Time step 1175: condition number for 'u' = 2.657085e+03
Time step 1176: condition number for 'u' = 2.657244e+03
Time step 1177: condition number for 'u' = 2.657400e+03
Time step 1178: condition number for 'u' = 2.657553e+03
Time step 1179: condition number for 'u' = 2.657702e+03
Time step 1180: condition number for 'u' = 2.657847e+03
Time step 1181: condition number for 'u' = 2.657988e+03
Time step 1182: condition number for 'u' = 2.658126e+03
Time step 1183: condition number for 'u' = 2.658260e+03
Time step 1184: condition number for 'u' = 2.658391e+03
Time step 1185: condition number for 'u' = 2.658517e+03
Time step 1186: condition number for 'u' = 2.658640e+03
Time step 1187: condition number for 'u' = 2.658760e+03
Time step 1188: condition number for 'u' = 2.658875e+03
Time step 1189: condition number for 'u' = 2.658987e+03
Time step 1190: condition number for 'u' = 2.659096e+03
Time step 1191: condition number for 'u' = 2.659200e+03
Time step 1192: condition number for 'u' = 2.659301e+03
Time step 1193: condition number for 'u' = 2.659398e+03
Time step 1194: condition number for 'u' = 2.659491e+03
Time step 1195: condition number for 'u' = 2.659580e+03
Time step 1196: condition number for 'u' = 2.659666e+03
Time step 1197: condition number for 'u' = 2.659748e+03
Time step 1198: condition number for 'u' = 2.659826e+03
Time step 1199: condition number for 'u' = 2.659900e+03
Time step 1200: condition number for 'u' = 2.659971e+03
Time step 1201: condition number for 'u' = 2.660038e+03
Time step 1202: condition number for 'u' = 2.660101e+03
Time step 1203: condition number for 'u' = 2.660160e+03
Time step 1204: condition number for 'u' = 2.660215e+03
Time step 1205: condition number for 'u' = 2.660267e+03
Time step 1206: condition number for 'u' = 2.660315e+03
Time step 1207: condition number for 'u' = 2.660358e+03
Time step 1208: condition number for 'u' = 2.660399e+03
Time step 1209: condition number for 'u' = 2.660435e+03
Time step 1210: condition number for 'u' = 2.660467e+03
Time step 1211: condition number for 'u' = 2.660496e+03
Time step 1212: condition number for 'u' = 2.660521e+03
Time step 1213: condition number for 'u' = 2.660542e+03
Time step 1214: condition number for 'u' = 2.660559e+03
Time step 1215: condition number for 'u' = 2.660572e+03
Time step 1216: condition number for 'u' = 2.660581e+03
Time step 1217: condition number for 'u' = 2.660587e+03
Time step 1218: condition number for 'u' = 2.660589e+03
Time step 1219: condition number for 'u' = 2.660587e+03
Time step 1220: condition number for 'u' = 2.660581e+03
Time step 1221: condition number for 'u' = 2.660571e+03
Time step 1222: condition number for 'u' = 2.660557e+03
Time step 1223: condition number for 'u' = 2.660540e+03
Time step 1224: condition number for 'u' = 2.660519e+03
Time step 1225: condition number for 'u' = 2.660494e+03
Time step 1226: condition number for 'u' = 2.660465e+03
Time step 1227: condition number for 'u' = 2.660432e+03
Time step 1228: condition number for 'u' = 2.660395e+03
Time step 1229: condition number for 'u' = 2.660355e+03
Time step 1230: condition number for 'u' = 2.660311e+03
Time step 1231: condition number for 'u' = 2.660263e+03
Time step 1232: condition number for 'u' = 2.660211e+03
Time step 1233: condition number for 'u' = 2.660155e+03
Time step 1234: condition number for 'u' = 2.660096e+03
Time step 1235: condition number for 'u' = 2.660032e+03
Time step 1236: condition number for 'u' = 2.659965e+03
Time step 1237: condition number for 'u' = 2.659894e+03
Time step 1238: condition number for 'u' = 2.659820e+03
Time step 1239: condition number for 'u' = 2.659741e+03
Time step 1240: condition number for 'u' = 2.659659e+03
Time step 1241: condition number for 'u' = 2.659573e+03
Time step 1242: condition number for 'u' = 2.659483e+03
Time step 1243: condition number for 'u' = 2.659390e+03
Time step 1244: condition number for 'u' = 2.659293e+03
Time step 1245: condition number for 'u' = 2.659191e+03
Time step 1246: condition number for 'u' = 2.659087e+03
Time step 1247: condition number for 'u' = 2.658978e+03
Time step 1248: condition number for 'u' = 2.658866e+03
Time step 1249: condition number for 'u' = 2.658750e+03
Time step 1250: condition number for 'u' = 2.658630e+03
Time step 1251: condition number for 'u' = 2.658507e+03
Time step 1252: condition number for 'u' = 2.658380e+03
Time step 1253: condition number for 'u' = 2.658249e+03
Time step 1254: condition number for 'u' = 2.658115e+03
Time step 1255: condition number for 'u' = 2.657977e+03
Time step 1256: condition number for 'u' = 2.657835e+03
Time step 1257: condition number for 'u' = 2.657689e+03
Time step 1258: condition number for 'u' = 2.657540e+03
Time step 1259: condition number for 'u' = 2.657388e+03
Time step 1260: condition number for 'u' = 2.657231e+03
Time step 1261: condition number for 'u' = 2.657071e+03
Time step 1262: condition number for 'u' = 2.656908e+03
Time step 1263: condition number for 'u' = 2.656741e+03
Time step 1264: condition number for 'u' = 2.656570e+03
Time step 1265: condition number for 'u' = 2.656396e+03
Time step 1266: condition number for 'u' = 2.656218e+03
Time step 1267: condition number for 'u' = 2.656037e+03
Time step 1268: condition number for 'u' = 2.655852e+03
Time step 1269: condition number for 'u' = 2.655664e+03
Time step 1270: condition number for 'u' = 2.655472e+03
Time step 1271: condition number for 'u' = 2.655276e+03
Time step 1272: condition number for 'u' = 2.655078e+03
Time step 1273: condition number for 'u' = 2.654875e+03
Time step 1274: condition number for 'u' = 2.654669e+03
Time step 1275: condition number for 'u' = 2.654460e+03
Time step 1276: condition number for 'u' = 2.654248e+03
Time step 1277: condition number for 'u' = 2.654032e+03
Time step 1278: condition number for 'u' = 2.653812e+03
Time step 1279: condition number for 'u' = 2.653589e+03
Time step 1280: condition number for 'u' = 2.653363e+03
Time step 1281: condition number for 'u' = 2.653134e+03
Time step 1282: condition number for 'u' = 2.652901e+03
Time step 1283: condition number for 'u' = 2.652665e+03
Time step 1284: condition number for 'u' = 2.652425e+03
Time step 1285: condition number for 'u' = 2.652183e+03
Time step 1286: condition number for 'u' = 2.651937e+03
Time step 1287: condition number for 'u' = 2.651688e+03
Time step 1288: condition number for 'u' = 2.651435e+03
Time step 1289: condition number for 'u' = 2.651179e+03
Time step 1290: condition number for 'u' = 2.650920e+03
Time step 1291: condition number for 'u' = 2.650658e+03
Time step 1292: condition number for 'u' = 2.650393e+03
Time step 1293: condition number for 'u' = 2.650125e+03
Time step 1294: condition number for 'u' = 2.649853e+03
Time step 1295: condition number for 'u' = 2.649579e+03
Time step 1296: condition number for 'u' = 2.649301e+03
Time step 1297: condition number for 'u' = 2.649020e+03
Time step 1298: condition number for 'u' = 2.648736e+03
Time step 1299: condition number for 'u' = 2.648449e+03
Time step 1300: condition number for 'u' = 2.648160e+03
Time step 1301: condition number for 'u' = 2.647867e+03
Time step 1302: condition number for 'u' = 2.647571e+03
Time step 1303: condition number for 'u' = 2.647272e+03
Time step 1304: condition number for 'u' = 2.646970e+03
Time step 1305: condition number for 'u' = 2.646665e+03
Time step 1306: condition number for 'u' = 2.646358e+03
Time step 1307: condition number for 'u' = 2.646047e+03
Time step 1308: condition number for 'u' = 2.645734e+03
Time step 1309: condition number for 'u' = 2.645418e+03
Time step 1310: condition number for 'u' = 2.645099e+03
Time step 1311: condition number for 'u' = 2.644777e+03
Time step 1312: condition number for 'u' = 2.644453e+03
Time step 1313: condition number for 'u' = 2.644125e+03
Time step 1314: condition number for 'u' = 2.643795e+03
Time step 1315: condition number for 'u' = 2.643463e+03
Time step 1316: condition number for 'u' = 2.643127e+03
Time step 1317: condition number for 'u' = 2.642789e+03
Time step 1318: condition number for 'u' = 2.642448e+03
Time step 1319: condition number for 'u' = 2.642105e+03
Time step 1320: condition number for 'u' = 2.641759e+03
Time step 1321: condition number for 'u' = 2.641410e+03
Time step 1322: condition number for 'u' = 2.641059e+03
Time step 1323: condition number for 'u' = 2.640706e+03
Time step 1324: condition number for 'u' = 2.640350e+03
Time step 1325: condition number for 'u' = 2.639991e+03
Time step 1326: condition number for 'u' = 2.639630e+03
Time step 1327: condition number for 'u' = 2.639267e+03
Time step 1328: condition number for 'u' = 2.638901e+03
Time step 1329: condition number for 'u' = 2.638532e+03
Time step 1330: condition number for 'u' = 2.638162e+03
Time step 1331: condition number for 'u' = 2.637789e+03
Time step 1332: condition number for 'u' = 2.637413e+03
Time step 1333: condition number for 'u' = 2.637036e+03
Time step 1334: condition number for 'u' = 2.636656e+03
Time step 1335: condition number for 'u' = 2.636274e+03
Time step 1336: condition number for 'u' = 2.635890e+03
Time step 1337: condition number for 'u' = 2.635503e+03
Time step 1338: condition number for 'u' = 2.635114e+03
Time step 1339: condition number for 'u' = 2.634724e+03
Time step 1340: condition number for 'u' = 2.634331e+03
Time step 1341: condition number for 'u' = 2.633936e+03
Time step 1342: condition number for 'u' = 2.633539e+03
Time step 1343: condition number for 'u' = 2.633140e+03
Time step 1344: condition number for 'u' = 2.632738e+03
Time step 1345: condition number for 'u' = 2.632335e+03
Time step 1346: condition number for 'u' = 2.631930e+03
Time step 1347: condition number for 'u' = 2.631523e+03
Time step 1348: condition number for 'u' = 2.631114e+03
Time step 1349: condition number for 'u' = 2.630703e+03
Time step 1350: condition number for 'u' = 2.630291e+03
Time step 1351: condition number for 'u' = 2.629876e+03
Time step 1352: condition number for 'u' = 2.629460e+03
Time step 1353: condition number for 'u' = 2.629042e+03
Time step 1354: condition number for 'u' = 2.628622e+03
Time step 1355: condition number for 'u' = 2.628201e+03
Time step 1356: condition number for 'u' = 2.627777e+03
Time step 1357: condition number for 'u' = 2.627352e+03
Time step 1358: condition number for 'u' = 2.626926e+03
Time step 1359: condition number for 'u' = 2.626498e+03
Time step 1360: condition number for 'u' = 2.626068e+03
Time step 1361: condition number for 'u' = 2.625637e+03
Time step 1362: condition number for 'u' = 2.625204e+03
Time step 1363: condition number for 'u' = 2.624769e+03
Time step 1364: condition number for 'u' = 2.624334e+03
Time step 1365: condition number for 'u' = 2.623896e+03
Time step 1366: condition number for 'u' = 2.623458e+03
Time step 1367: condition number for 'u' = 2.623018e+03
Time step 1368: condition number for 'u' = 2.622576e+03
Time step 1369: condition number for 'u' = 2.622133e+03
Time step 1370: condition number for 'u' = 2.621689e+03
Time step 1371: condition number for 'u' = 2.621244e+03
Time step 1372: condition number for 'u' = 2.620797e+03
Time step 1373: condition number for 'u' = 2.620349e+03
Time step 1374: condition number for 'u' = 2.619900e+03
Time step 1375: condition number for 'u' = 2.619450e+03
Time step 1376: condition number for 'u' = 2.618998e+03
Time step 1377: condition number for 'u' = 2.618546e+03
Time step 1378: condition number for 'u' = 2.618092e+03
Time step 1379: condition number for 'u' = 2.617638e+03
Time step 1380: condition number for 'u' = 2.617182e+03
Time step 1381: condition number for 'u' = 2.616725e+03
Time step 1382: condition number for 'u' = 2.616268e+03
Time step 1383: condition number for 'u' = 2.615809e+03
Time step 1384: condition number for 'u' = 2.615349e+03
Time step 1385: condition number for 'u' = 2.614889e+03
Time step 1386: condition number for 'u' = 2.614428e+03
Time step 1387: condition number for 'u' = 2.613966e+03
Time step 1388: condition number for 'u' = 2.613503e+03
Time step 1389: condition number for 'u' = 2.613039e+03
Time step 1390: condition number for 'u' = 2.612575e+03
Time step 1391: condition number for 'u' = 2.612109e+03
Time step 1392: condition number for 'u' = 2.611644e+03
Time step 1393: condition number for 'u' = 2.611177e+03
Time step 1394: condition number for 'u' = 2.610710e+03
Time step 1395: condition number for 'u' = 2.610242e+03
Time step 1396: condition number for 'u' = 2.609774e+03
Time step 1397: condition number for 'u' = 2.609305e+03
Time step 1398: condition number for 'u' = 2.608836e+03
Time step 1399: condition number for 'u' = 2.608366e+03
Time step 1400: condition number for 'u' = 2.607896e+03
Time step 1401: condition number for 'u' = 2.607425e+03
Time step 1402: condition number for 'u' = 2.606954e+03
Time step 1403: condition number for 'u' = 2.606482e+03
Time step 1404: condition number for 'u' = 2.606010e+03
Time step 1405: condition number for 'u' = 2.605538e+03
Time step 1406: condition number for 'u' = 2.605066e+03
Time step 1407: condition number for 'u' = 2.604593e+03
Time step 1408: condition number for 'u' = 2.604120e+03
Time step 1409: condition number for 'u' = 2.603647e+03
Time step 1410: condition number for 'u' = 2.603174e+03
Time step 1411: condition number for 'u' = 2.602700e+03
Time step 1412: condition number for 'u' = 2.602227e+03
Time step 1413: condition number for 'u' = 2.601753e+03
Time step 1414: condition number for 'u' = 2.601279e+03
Time step 1415: condition number for 'u' = 2.600806e+03
Time step 1416: condition number for 'u' = 2.600332e+03
Time step 1417: condition number for 'u' = 2.599858e+03
Time step 1418: condition number for 'u' = 2.599384e+03
Time step 1419: condition number for 'u' = 2.598911e+03
Time step 1420: condition number for 'u' = 2.598437e+03
Time step 1421: condition number for 'u' = 2.597964e+03
Time step 1422: condition number for 'u' = 2.597491e+03
Time step 1423: condition number for 'u' = 2.597018e+03
Time step 1424: condition number for 'u' = 2.596545e+03
Time step 1425: condition number for 'u' = 2.596073e+03
Time step 1426: condition number for 'u' = 2.595601e+03
Time step 1427: condition number for 'u' = 2.595129e+03
Time step 1428: condition number for 'u' = 2.594657e+03
Time step 1429: condition number for 'u' = 2.594186e+03
Time step 1430: condition number for 'u' = 2.593715e+03
Time step 1431: condition number for 'u' = 2.593245e+03
Time step 1432: condition number for 'u' = 2.592775e+03
Time step 1433: condition number for 'u' = 2.592305e+03
Time step 1434: condition number for 'u' = 2.591836e+03
Time step 1435: condition number for 'u' = 2.591368e+03
Time step 1436: condition number for 'u' = 2.590900e+03
Time step 1437: condition number for 'u' = 2.590433e+03
Time step 1438: condition number for 'u' = 2.589966e+03
Time step 1439: condition number for 'u' = 2.589500e+03
Time step 1440: condition number for 'u' = 2.589035e+03
Time step 1441: condition number for 'u' = 2.588570e+03
Time step 1442: condition number for 'u' = 2.588106e+03
Time step 1443: condition number for 'u' = 2.587643e+03
Time step 1444: condition number for 'u' = 2.587181e+03
Time step 1445: condition number for 'u' = 2.586719e+03
Time step 1446: condition number for 'u' = 2.586259e+03
Time step 1447: condition number for 'u' = 2.585799e+03
Time step 1448: condition number for 'u' = 2.585340e+03
Time step 1449: condition number for 'u' = 2.584881e+03
Time step 1450: condition number for 'u' = 2.584424e+03
Time step 1451: condition number for 'u' = 2.583968e+03
Time step 1452: condition number for 'u' = 2.583513e+03
Time step 1453: condition number for 'u' = 2.583059e+03
Time step 1454: condition number for 'u' = 2.582606e+03
Time step 1455: condition number for 'u' = 2.582153e+03
Time step 1456: condition number for 'u' = 2.581702e+03
Time step 1457: condition number for 'u' = 2.581253e+03
Time step 1458: condition number for 'u' = 2.580804e+03
Time step 1459: condition number for 'u' = 2.580356e+03
Time step 1460: condition number for 'u' = 2.579910e+03
Time step 1461: condition number for 'u' = 2.579465e+03
Time step 1462: condition number for 'u' = 2.579021e+03
Time step 1463: condition number for 'u' = 2.578578e+03
Time step 1464: condition number for 'u' = 2.578137e+03
Time step 1465: condition number for 'u' = 2.577697e+03
Time step 1466: condition number for 'u' = 2.577258e+03
Time step 1467: condition number for 'u' = 2.576821e+03
Time step 1468: condition number for 'u' = 2.576385e+03
Time step 1469: condition number for 'u' = 2.575951e+03
Time step 1470: condition number for 'u' = 2.575518e+03
Time step 1471: condition number for 'u' = 2.575086e+03
Time step 1472: condition number for 'u' = 2.574656e+03
Time step 1473: condition number for 'u' = 2.574228e+03
Time step 1474: condition number for 'u' = 2.573801e+03
Time step 1475: condition number for 'u' = 2.573375e+03
Time step 1476: condition number for 'u' = 2.572952e+03
Time step 1477: condition number for 'u' = 2.572529e+03
Time step 1478: condition number for 'u' = 2.572109e+03
Time step 1479: condition number for 'u' = 2.571690e+03
Time step 1480: condition number for 'u' = 2.571273e+03
Time step 1481: condition number for 'u' = 2.570857e+03
Time step 1482: condition number for 'u' = 2.570444e+03
Time step 1483: condition number for 'u' = 2.570032e+03
Time step 1484: condition number for 'u' = 2.569621e+03
Time step 1485: condition number for 'u' = 2.569213e+03
Time step 1486: condition number for 'u' = 2.568806e+03
Time step 1487: condition number for 'u' = 2.568402e+03
Time step 1488: condition number for 'u' = 2.567999e+03
Time step 1489: condition number for 'u' = 2.567598e+03
Time step 1490: condition number for 'u' = 2.567199e+03
Time step 1491: condition number for 'u' = 2.566802e+03
Time step 1492: condition number for 'u' = 2.566406e+03
Time step 1493: condition number for 'u' = 2.566013e+03
Time step 1494: condition number for 'u' = 2.565622e+03
Time step 1495: condition number for 'u' = 2.565233e+03
Time step 1496: condition number for 'u' = 2.564846e+03
Time step 1497: condition number for 'u' = 2.564461e+03
Time step 1498: condition number for 'u' = 2.564078e+03
Time step 1499: condition number for 'u' = 2.563697e+03
Time step 1500: condition number for 'u' = 2.563318e+03
Time step 1501: condition number for 'u' = 2.562942e+03
Time step 1502: condition number for 'u' = 2.562567e+03
Time step 1503: condition number for 'u' = 2.562195e+03
Time step 1504: condition number for 'u' = 2.561825e+03
Time step 1505: condition number for 'u' = 2.561458e+03
Time step 1506: condition number for 'u' = 2.561092e+03
Time step 1507: condition number for 'u' = 2.560729e+03
Time step 1508: condition number for 'u' = 2.560368e+03
Time step 1509: condition number for 'u' = 2.560009e+03
Time step 1510: condition number for 'u' = 2.559653e+03
Time step 1511: condition number for 'u' = 2.559299e+03
Time step 1512: condition number for 'u' = 2.558948e+03
Time step 1513: condition number for 'u' = 2.558598e+03
Time step 1514: condition number for 'u' = 2.558252e+03
Time step 1515: condition number for 'u' = 2.557907e+03
Time step 1516: condition number for 'u' = 2.557566e+03
Time step 1517: condition number for 'u' = 2.557226e+03
Time step 1518: condition number for 'u' = 2.556889e+03
Time step 1519: condition number for 'u' = 2.556555e+03
Time step 1520: condition number for 'u' = 2.556223e+03
Time step 1521: condition number for 'u' = 2.555893e+03
Time step 1522: condition number for 'u' = 2.555567e+03
Time step 1523: condition number for 'u' = 2.555242e+03
Time step 1524: condition number for 'u' = 2.554921e+03
Time step 1525: condition number for 'u' = 2.554602e+03
Time step 1526: condition number for 'u' = 2.554285e+03
Time step 1527: condition number for 'u' = 2.553971e+03
Time step 1528: condition number for 'u' = 2.553660e+03
Time step 1529: condition number for 'u' = 2.553352e+03
Time step 1530: condition number for 'u' = 2.553046e+03
Time step 1531: condition number for 'u' = 2.552743e+03
Time step 1532: condition number for 'u' = 2.552443e+03
Time step 1533: condition number for 'u' = 2.552145e+03
Time step 1534: condition number for 'u' = 2.551850e+03
Time step 1535: condition number for 'u' = 2.551558e+03
Time step 1536: condition number for 'u' = 2.551269e+03
Time step 1537: condition number for 'u' = 2.550983e+03
Time step 1538: condition number for 'u' = 2.550699e+03
Time step 1539: condition number for 'u' = 2.550418e+03
Time step 1540: condition number for 'u' = 2.550140e+03
Time step 1541: condition number for 'u' = 2.549865e+03
Time step 1542: condition number for 'u' = 2.549593e+03
Time step 1543: condition number for 'u' = 2.549323e+03
Time step 1544: condition number for 'u' = 2.549057e+03
Time step 1545: condition number for 'u' = 2.548794e+03
Time step 1546: condition number for 'u' = 2.548533e+03
Time step 1547: condition number for 'u' = 2.548275e+03
Time step 1548: condition number for 'u' = 2.548021e+03
Time step 1549: condition number for 'u' = 2.547769e+03
Time step 1550: condition number for 'u' = 2.547520e+03
Time step 1551: condition number for 'u' = 2.547275e+03
Time step 1552: condition number for 'u' = 2.547032e+03
Time step 1553: condition number for 'u' = 2.546792e+03
Time step 1554: condition number for 'u' = 2.546556e+03
Time step 1555: condition number for 'u' = 2.546322e+03
Time step 1556: condition number for 'u' = 2.546091e+03
Time step 1557: condition number for 'u' = 2.545864e+03
Time step 1558: condition number for 'u' = 2.545640e+03
Time step 1559: condition number for 'u' = 2.545418e+03
Time step 1560: condition number for 'u' = 2.545200e+03
Time step 1561: condition number for 'u' = 2.544985e+03
Time step 1562: condition number for 'u' = 2.544773e+03
Time step 1563: condition number for 'u' = 2.544565e+03
Time step 1564: condition number for 'u' = 2.544359e+03
Time step 1565: condition number for 'u' = 2.544157e+03
Time step 1566: condition number for 'u' = 2.543958e+03
Time step 1567: condition number for 'u' = 2.543762e+03
Time step 1568: condition number for 'u' = 2.543569e+03
Time step 1569: condition number for 'u' = 2.543379e+03
Time step 1570: condition number for 'u' = 2.543193e+03
Time step 1571: condition number for 'u' = 2.543010e+03
Time step 1572: condition number for 'u' = 2.542830e+03
Time step 1573: condition number for 'u' = 2.542653e+03
Time step 1574: condition number for 'u' = 2.542479e+03
Time step 1575: condition number for 'u' = 2.542309e+03
Time step 1576: condition number for 'u' = 2.542142e+03
Time step 1577: condition number for 'u' = 2.541979e+03
Time step 1578: condition number for 'u' = 2.541819e+03
Time step 1579: condition number for 'u' = 2.541662e+03
Time step 1580: condition number for 'u' = 2.541508e+03
Time step 1581: condition number for 'u' = 2.541357e+03
Time step 1582: condition number for 'u' = 2.541210e+03
Time step 1583: condition number for 'u' = 2.541067e+03
Time step 1584: condition number for 'u' = 2.540926e+03
Time step 1585: condition number for 'u' = 2.540789e+03
Time step 1586: condition number for 'u' = 2.540656e+03
Time step 1587: condition number for 'u' = 2.540525e+03
Time step 1588: condition number for 'u' = 2.540398e+03
Time step 1589: condition number for 'u' = 2.540275e+03
Time step 1590: condition number for 'u' = 2.540154e+03
Time step 1591: condition number for 'u' = 2.540038e+03
Time step 1592: condition number for 'u' = 2.539924e+03
Time step 1593: condition number for 'u' = 2.539814e+03
Time step 1594: condition number for 'u' = 2.539708e+03
Time step 1595: condition number for 'u' = 2.539604e+03
Time step 1596: condition number for 'u' = 2.539505e+03
Time step 1597: condition number for 'u' = 2.539408e+03
Time step 1598: condition number for 'u' = 2.539315e+03
Time step 1599: condition number for 'u' = 2.539226e+03
Time step 1600: condition number for 'u' = 2.539140e+03
Time step 1601: condition number for 'u' = 2.539057e+03
Time step 1602: condition number for 'u' = 2.538978e+03
Time step 1603: condition number for 'u' = 2.538902e+03
Time step 1604: condition number for 'u' = 2.538830e+03
Time step 1605: condition number for 'u' = 2.538761e+03
Time step 1606: condition number for 'u' = 2.538696e+03
Time step 1607: condition number for 'u' = 2.538634e+03
Time step 1608: condition number for 'u' = 2.538575e+03
Time step 1609: condition number for 'u' = 2.538520e+03
Time step 1610: condition number for 'u' = 2.538469e+03
Time step 1611: condition number for 'u' = 2.538421e+03
Time step 1612: condition number for 'u' = 2.538376e+03
Time step 1613: condition number for 'u' = 2.538335e+03
Time step 1614: condition number for 'u' = 2.538298e+03
Time step 1615: condition number for 'u' = 2.538263e+03
Time step 1616: condition number for 'u' = 2.538233e+03
Time step 1617: condition number for 'u' = 2.538206e+03
Time step 1618: condition number for 'u' = 2.538182e+03
Time step 1619: condition number for 'u' = 2.538162e+03
Time step 1620: condition number for 'u' = 2.538145e+03
Time step 1621: condition number for 'u' = 2.538132e+03
Time step 1622: condition number for 'u' = 2.538122e+03
Time step 1623: condition number for 'u' = 2.538116e+03
Time step 1624: condition number for 'u' = 2.538113e+03
Time step 1625: condition number for 'u' = 2.538114e+03
Time step 1626: condition number for 'u' = 2.538118e+03
Time step 1627: condition number for 'u' = 2.538126e+03
Time step 1628: condition number for 'u' = 2.538137e+03
Time step 1629: condition number for 'u' = 2.538152e+03
Time step 1630: condition number for 'u' = 2.538170e+03
Time step 1631: condition number for 'u' = 2.538192e+03
Time step 1632: condition number for 'u' = 2.538217e+03
Time step 1633: condition number for 'u' = 2.538246e+03
Time step 1634: condition number for 'u' = 2.538278e+03
Time step 1635: condition number for 'u' = 2.538314e+03
Time step 1636: condition number for 'u' = 2.538353e+03
Time step 1637: condition number for 'u' = 2.538396e+03
Time step 1638: condition number for 'u' = 2.538442e+03
Time step 1639: condition number for 'u' = 2.538491e+03
Time step 1640: condition number for 'u' = 2.538544e+03
Time step 1641: condition number for 'u' = 2.538601e+03
Time step 1642: condition number for 'u' = 2.538661e+03
Time step 1643: condition number for 'u' = 2.538724e+03
Time step 1644: condition number for 'u' = 2.538791e+03
Time step 1645: condition number for 'u' = 2.538862e+03
Time step 1646: condition number for 'u' = 2.538936e+03
Time step 1647: condition number for 'u' = 2.539013e+03
Time step 1648: condition number for 'u' = 2.539094e+03
Time step 1649: condition number for 'u' = 2.539178e+03
Time step 1650: condition number for 'u' = 2.539265e+03
Time step 1651: condition number for 'u' = 2.539356e+03
Time step 1652: condition number for 'u' = 2.539451e+03
Time step 1653: condition number for 'u' = 2.539549e+03
Time step 1654: condition number for 'u' = 2.539650e+03
Time step 1655: condition number for 'u' = 2.539755e+03
Time step 1656: condition number for 'u' = 2.539863e+03
Time step 1657: condition number for 'u' = 2.539974e+03
Time step 1658: condition number for 'u' = 2.540089e+03
Time step 1659: condition number for 'u' = 2.540208e+03
Time step 1660: condition number for 'u' = 2.540329e+03
Time step 1661: condition number for 'u' = 2.540454e+03
Time step 1662: condition number for 'u' = 2.540583e+03
Time step 1663: condition number for 'u' = 2.540715e+03
Time step 1664: condition number for 'u' = 2.540850e+03
Time step 1665: condition number for 'u' = 2.540988e+03
Time step 1666: condition number for 'u' = 2.541130e+03
Time step 1667: condition number for 'u' = 2.541275e+03
Time step 1668: condition number for 'u' = 2.541424e+03
Time step 1669: condition number for 'u' = 2.541576e+03
Time step 1670: condition number for 'u' = 2.541731e+03
Time step 1671: condition number for 'u' = 2.541889e+03
Time step 1672: condition number for 'u' = 2.542051e+03
Time step 1673: condition number for 'u' = 2.542216e+03
Time step 1674: condition number for 'u' = 2.542384e+03
Time step 1675: condition number for 'u' = 2.542556e+03
Time step 1676: condition number for 'u' = 2.542731e+03
Time step 1677: condition number for 'u' = 2.542909e+03
Time step 1678: condition number for 'u' = 2.543090e+03
Time step 1679: condition number for 'u' = 2.543275e+03
Time step 1680: condition number for 'u' = 2.543463e+03
Time step 1681: condition number for 'u' = 2.543654e+03
Time step 1682: condition number for 'u' = 2.543848e+03
Time step 1683: condition number for 'u' = 2.544045e+03
Time step 1684: condition number for 'u' = 2.544246e+03
Time step 1685: condition number for 'u' = 2.544450e+03
Time step 1686: condition number for 'u' = 2.544657e+03
Time step 1687: condition number for 'u' = 2.544867e+03
Time step 1688: condition number for 'u' = 2.545080e+03
Time step 1689: condition number for 'u' = 2.545296e+03
Time step 1690: condition number for 'u' = 2.545516e+03
Time step 1691: condition number for 'u' = 2.545738e+03
Time step 1692: condition number for 'u' = 2.545964e+03
Time step 1693: condition number for 'u' = 2.546193e+03
Time step 1694: condition number for 'u' = 2.546425e+03
Time step 1695: condition number for 'u' = 2.546660e+03
Time step 1696: condition number for 'u' = 2.546898e+03
Time step 1697: condition number for 'u' = 2.547139e+03
Time step 1698: condition number for 'u' = 2.547383e+03
Time step 1699: condition number for 'u' = 2.547630e+03
Time step 1700: condition number for 'u' = 2.547880e+03
Time step 1701: condition number for 'u' = 2.548133e+03
Time step 1702: condition number for 'u' = 2.548389e+03
Time step 1703: condition number for 'u' = 2.548647e+03
Time step 1704: condition number for 'u' = 2.548909e+03
Time step 1705: condition number for 'u' = 2.549174e+03
Time step 1706: condition number for 'u' = 2.549442e+03
Time step 1707: condition number for 'u' = 2.549712e+03
Time step 1708: condition number for 'u' = 2.549986e+03
Time step 1709: condition number for 'u' = 2.550262e+03
Time step 1710: condition number for 'u' = 2.550542e+03
Time step 1711: condition number for 'u' = 2.550824e+03
Time step 1712: condition number for 'u' = 2.551109e+03
Time step 1713: condition number for 'u' = 2.551396e+03
Time step 1714: condition number for 'u' = 2.551687e+03
Time step 1715: condition number for 'u' = 2.551980e+03
Time step 1716: condition number for 'u' = 2.552276e+03
Time step 1717: condition number for 'u' = 2.552575e+03
Time step 1718: condition number for 'u' = 2.552876e+03
